2023-11-07T20:10:48.318554886Z stderr F I1107 20:10:48.318413       1 serving.go:348] Generated self-signed cert in-memory
2023-11-07T20:10:51.435117176Z stderr F W1107 20:10:51.434948       1 requestheader_controller.go:193] Unable to get configmap/extension-apiserver-authentication in kube-system.  Usually fixed by 'kubectl create rolebinding -n kube-system ROLEBINDING_NAME --role=extension-apiserver-authentication-reader --serviceaccount=YOUR_NS:YOUR_SA'
2023-11-07T20:10:51.435791646Z stderr F W1107 20:10:51.435666       1 authentication.go:346] Error looking up in-cluster authentication configuration: configmaps "extension-apiserver-authentication" is forbidden: User "system:kube-scheduler" cannot get resource "configmaps" in API group "" in the namespace "kube-system"
2023-11-07T20:10:51.435821373Z stderr F W1107 20:10:51.435783       1 authentication.go:347] Continuing without authentication configuration. This may treat all requests as anonymous.
2023-11-07T20:10:51.43582527Z stderr F W1107 20:10:51.435799       1 authentication.go:348] To require authentication configuration lookup to succeed, set --authentication-tolerate-lookup-failure=false
2023-11-07T20:10:51.456772393Z stderr F I1107 20:10:51.456697       1 server.go:148] "Starting Kubernetes Scheduler" version="v1.25.3"
2023-11-07T20:10:51.456794438Z stderr F I1107 20:10:51.456716       1 server.go:150] "Golang settings" GOGC="" GOMAXPROCS="" GOTRACEBACK=""
2023-11-07T20:10:51.457914301Z stderr F I1107 20:10:51.457869       1 configmap_cafile_content.go:202] "Starting controller" name="client-ca::kube-system::extension-apiserver-authentication::client-ca-file"
2023-11-07T20:10:51.45792746Z stderr F I1107 20:10:51.457883       1 shared_informer.go:255] Waiting for caches to sync for client-ca::kube-system::extension-apiserver-authentication::client-ca-file
2023-11-07T20:10:51.457946101Z stderr F I1107 20:10:51.457917       1 secure_serving.go:210] Serving securely on 127.0.0.1:10259
2023-11-07T20:10:51.457962508Z stderr F I1107 20:10:51.457942       1 tlsconfig.go:240] "Starting DynamicServingCertificateController"
2023-11-07T20:10:51.460466574Z stderr F W1107 20:10:51.460359       1 reflector.go:424] vendor/k8s.io/client-go/informers/factory.go:134: failed to list *v1.Service: services is forbidden: User "system:kube-scheduler" cannot list resource "services" in API group "" at the cluster scope
2023-11-07T20:10:51.460487474Z stderr F W1107 20:10:51.460371       1 reflector.go:424] vendor/k8s.io/client-go/informers/factory.go:134: failed to list *v1.ReplicaSet: replicasets.apps is forbidden: User "system:kube-scheduler" cannot list resource "replicasets" in API group "apps" at the cluster scope
2023-11-07T20:10:51.460490262Z stderr F W1107 20:10:51.460361       1 reflector.go:424] pkg/server/dynamiccertificates/configmap_cafile_content.go:206: failed to list *v1.ConfigMap: configmaps "extension-apiserver-authentication" is forbidden: User "system:kube-scheduler" cannot list resource "configmaps" in API group "" in the namespace "kube-system"
2023-11-07T20:10:51.460492074Z stderr F W1107 20:10:51.460375       1 reflector.go:424] vendor/k8s.io/client-go/informers/factory.go:134: failed to list *v1.PersistentVolumeClaim: persistentvolumeclaims is forbidden: User "system:kube-scheduler" cannot list resource "persistentvolumeclaims" in API group "" at the cluster scope
2023-11-07T20:10:51.460493862Z stderr F W1107 20:10:51.460363       1 reflector.go:424] vendor/k8s.io/client-go/informers/factory.go:134: failed to list *v1.StorageClass: storageclasses.storage.k8s.io is forbidden: User "system:kube-scheduler" cannot list resource "storageclasses" in API group "storage.k8s.io" at the cluster scope
2023-11-07T20:10:51.460495685Z stderr F W1107 20:10:51.460363       1 reflector.go:424] vendor/k8s.io/client-go/informers/factory.go:134: failed to list *v1.ReplicationController: replicationcontrollers is forbidden: User "system:kube-scheduler" cannot list resource "replicationcontrollers" in API group "" at the cluster scope
2023-11-07T20:10:51.460497484Z stderr F E1107 20:10:51.460405       1 reflector.go:140] vendor/k8s.io/client-go/informers/factory.go:134: Failed to watch *v1.ReplicaSet: failed to list *v1.ReplicaSet: replicasets.apps is forbidden: User "system:kube-scheduler" cannot list resource "replicasets" in API group "apps" at the cluster scope
2023-11-07T20:10:51.460513506Z stderr F E1107 20:10:51.460410       1 reflector.go:140] vendor/k8s.io/client-go/informers/factory.go:134: Failed to watch *v1.PersistentVolumeClaim: failed to list *v1.PersistentVolumeClaim: persistentvolumeclaims is forbidden: User "system:kube-scheduler" cannot list resource "persistentvolumeclaims" in API group "" at the cluster scope
