2023-11-09T19:18:30.678719481Z stderr F I1109 19:18:30.678436       1 serving.go:348] Generated self-signed cert in-memory
2023-11-09T19:18:33.818273752Z stderr F W1109 19:18:33.818109       1 requestheader_controller.go:193] Unable to get configmap/extension-apiserver-authentication in kube-system.  Usually fixed by 'kubectl create rolebinding -n kube-system ROLEBINDING_NAME --role=extension-apiserver-authentication-reader --serviceaccount=YOUR_NS:YOUR_SA'
2023-11-09T19:18:33.81831774Z stderr F W1109 19:18:33.818252       1 authentication.go:346] Error looking up in-cluster authentication configuration: configmaps "extension-apiserver-authentication" is forbidden: User "system:kube-scheduler" cannot get resource "configmaps" in API group "" in the namespace "kube-system"
2023-11-09T19:18:33.81832222Z stderr F W1109 19:18:33.818286       1 authentication.go:347] Continuing without authentication configuration. This may treat all requests as anonymous.
2023-11-09T19:18:33.818650488Z stderr F W1109 19:18:33.818609       1 authentication.go:348] To require authentication configuration lookup to succeed, set --authentication-tolerate-lookup-failure=false
2023-11-09T19:18:33.833519123Z stderr F I1109 19:18:33.833430       1 server.go:148] "Starting Kubernetes Scheduler" version="v1.25.3"
2023-11-09T19:18:33.833544026Z stderr F I1109 19:18:33.833451       1 server.go:150] "Golang settings" GOGC="" GOMAXPROCS="" GOTRACEBACK=""
2023-11-09T19:18:33.834653382Z stderr F I1109 19:18:33.834574       1 configmap_cafile_content.go:202] "Starting controller" name="client-ca::kube-system::extension-apiserver-authentication::client-ca-file"
2023-11-09T19:18:33.83467586Z stderr F I1109 19:18:33.834597       1 shared_informer.go:255] Waiting for caches to sync for client-ca::kube-system::extension-apiserver-authentication::client-ca-file
2023-11-09T19:18:33.834686025Z stderr F I1109 19:18:33.834622       1 secure_serving.go:210] Serving securely on 127.0.0.1:10259
2023-11-09T19:18:33.835667928Z stderr F I1109 19:18:33.835569       1 tlsconfig.go:240] "Starting DynamicServingCertificateController"
2023-11-09T19:18:33.837112765Z stderr F W1109 19:18:33.836990       1 reflector.go:424] vendor/k8s.io/client-go/informers/factory.go:134: failed to list *v1.CSIDriver: csidrivers.storage.k8s.io is forbidden: User "system:kube-scheduler" cannot list resource "csidrivers" in API group "storage.k8s.io" at the cluster scope
2023-11-09T19:18:33.837156417Z stderr F E1109 19:18:33.837112       1 reflector.go:140] vendor/k8s.io/client-go/informers/factory.go:134: Failed to watch *v1.CSIDriver: failed to list *v1.CSIDriver: csidrivers.storage.k8s.io is forbidden: User "system:kube-scheduler" cannot list resource "csidrivers" in API group "storage.k8s.io" at the cluster scope
2023-11-09T19:18:33.837450758Z stderr F W1109 19:18:33.837392       1 reflector.go:424] pkg/server/dynamiccertificates/configmap_cafile_content.go:206: failed to list *v1.ConfigMap: configmaps "extension-apiserver-authentication" is forbidden: User "system:kube-scheduler" cannot list resource "configmaps" in API group "" in the namespace "kube-system"
2023-11-09T19:18:33.837464657Z stderr F E1109 19:18:33.837416       1 reflector.go:140] pkg/server/dynamiccertificates/configmap_cafile_content.go:206: Failed to watch *v1.ConfigMap: failed to list *v1.ConfigMap: configmaps "extension-apiserver-authentication" is forbidden: User "system:kube-scheduler" cannot list resource "configmaps" in API group "" in the namespace "kube-system"
2023-11-09T19:18:33.837632686Z stderr F W1109 19:18:33.837568       1 reflector.go:424] vendor/k8s.io/client-go/informers/factory.go:134: failed to list *v1.Node: nodes is forbidden: User "system:kube-scheduler" cannot list resource "nodes" in API group "" at the cluster scope
2023-11-09T19:18:33.837731957Z stderr F W1109 19:18:33.837676       1 reflector.go:424] vendor/k8s.io/client-go/informers/factory.go:134: failed to list *v1.PersistentVolume: persistentvolumes is forbidden: User "system:kube-scheduler" cannot list resource "persistentvolumes" in API group "" at the cluster scope
2023-11-09T19:18:33.837760075Z stderr F W1109 19:18:33.837671       1 reflector.go:424] vendor/k8s.io/client-go/informers/factory.go:134: failed to list *v1.CSIStorageCapacity: csistoragecapacities.storage.k8s.io is forbidden: User "system:kube-scheduler" cannot list resource "csistoragecapacities" in API group "storage.k8s.io" at the cluster scope
