2023-11-09T18:57:11.936038634Z stderr F I1109 18:57:11.935929       1 serving.go:348] Generated self-signed cert in-memory
2023-11-09T18:57:14.783527995Z stderr F W1109 18:57:14.783390       1 requestheader_controller.go:193] Unable to get configmap/extension-apiserver-authentication in kube-system.  Usually fixed by 'kubectl create rolebinding -n kube-system ROLEBINDING_NAME --role=extension-apiserver-authentication-reader --serviceaccount=YOUR_NS:YOUR_SA'
2023-11-09T18:57:14.783573479Z stderr F W1109 18:57:14.783508       1 authentication.go:346] Error looking up in-cluster authentication configuration: configmaps "extension-apiserver-authentication" is forbidden: User "system:kube-scheduler" cannot get resource "configmaps" in API group "" in the namespace "kube-system"
2023-11-09T18:57:14.783578599Z stderr F W1109 18:57:14.783542       1 authentication.go:347] Continuing without authentication configuration. This may treat all requests as anonymous.
2023-11-09T18:57:14.783589691Z stderr F W1109 18:57:14.783575       1 authentication.go:348] To require authentication configuration lookup to succeed, set --authentication-tolerate-lookup-failure=false
2023-11-09T18:57:14.80624529Z stderr F I1109 18:57:14.806113       1 server.go:148] "Starting Kubernetes Scheduler" version="v1.25.3"
2023-11-09T18:57:14.806284593Z stderr F I1109 18:57:14.806139       1 server.go:150] "Golang settings" GOGC="" GOMAXPROCS="" GOTRACEBACK=""
2023-11-09T18:57:14.807532104Z stderr F I1109 18:57:14.807428       1 configmap_cafile_content.go:202] "Starting controller" name="client-ca::kube-system::extension-apiserver-authentication::client-ca-file"
2023-11-09T18:57:14.807596428Z stderr F I1109 18:57:14.807547       1 shared_informer.go:255] Waiting for caches to sync for client-ca::kube-system::extension-apiserver-authentication::client-ca-file
2023-11-09T18:57:14.807662596Z stderr F I1109 18:57:14.807621       1 secure_serving.go:210] Serving securely on 127.0.0.1:10259
2023-11-09T18:57:14.807791664Z stderr F I1109 18:57:14.807731       1 tlsconfig.go:240] "Starting DynamicServingCertificateController"
2023-11-09T18:57:14.810079127Z stderr F W1109 18:57:14.809769       1 reflector.go:424] pkg/server/dynamiccertificates/configmap_cafile_content.go:206: failed to list *v1.ConfigMap: configmaps "extension-apiserver-authentication" is forbidden: User "system:kube-scheduler" cannot list resource "configmaps" in API group "" in the namespace "kube-system"
2023-11-09T18:57:14.810273979Z stderr F E1109 18:57:14.810204       1 reflector.go:140] pkg/server/dynamiccertificates/configmap_cafile_content.go:206: Failed to watch *v1.ConfigMap: failed to list *v1.ConfigMap: configmaps "extension-apiserver-authentication" is forbidden: User "system:kube-scheduler" cannot list resource "configmaps" in API group "" in the namespace "kube-system"
2023-11-09T18:57:14.81087786Z stderr F W1109 18:57:14.810367       1 reflector.go:424] vendor/k8s.io/client-go/informers/factory.go:134: failed to list *v1.Namespace: namespaces is forbidden: User "system:kube-scheduler" cannot list resource "namespaces" in API group "" at the cluster scope
