2023-11-07T21:52:29.501033218Z stderr F I1107 21:52:29.500906       1 serving.go:348] Generated self-signed cert in-memory
2023-11-07T21:52:34.115234672Z stderr F W1107 21:52:34.115051       1 requestheader_controller.go:193] Unable to get configmap/extension-apiserver-authentication in kube-system.  Usually fixed by 'kubectl create rolebinding -n kube-system ROLEBINDING_NAME --role=extension-apiserver-authentication-reader --serviceaccount=YOUR_NS:YOUR_SA'
2023-11-07T21:52:34.11527188Z stderr F W1107 21:52:34.115139       1 authentication.go:346] Error looking up in-cluster authentication configuration: configmaps "extension-apiserver-authentication" is forbidden: User "system:kube-scheduler" cannot get resource "configmaps" in API group "" in the namespace "kube-system"
2023-11-07T21:52:34.115347856Z stderr F W1107 21:52:34.115312       1 authentication.go:347] Continuing without authentication configuration. This may treat all requests as anonymous.
2023-11-07T21:52:34.115356217Z stderr F W1107 21:52:34.115331       1 authentication.go:348] To require authentication configuration lookup to succeed, set --authentication-tolerate-lookup-failure=false
2023-11-07T21:52:34.139221587Z stderr F I1107 21:52:34.139083       1 server.go:148] "Starting Kubernetes Scheduler" version="v1.25.3"
2023-11-07T21:52:34.139259565Z stderr F I1107 21:52:34.139120       1 server.go:150] "Golang settings" GOGC="" GOMAXPROCS="" GOTRACEBACK=""
2023-11-07T21:52:34.14247218Z stderr F I1107 21:52:34.142339       1 configmap_cafile_content.go:202] "Starting controller" name="client-ca::kube-system::extension-apiserver-authentication::client-ca-file"
2023-11-07T21:52:34.142508081Z stderr F I1107 21:52:34.142369       1 shared_informer.go:255] Waiting for caches to sync for client-ca::kube-system::extension-apiserver-authentication::client-ca-file
2023-11-07T21:52:34.142614641Z stderr F I1107 21:52:34.142574       1 secure_serving.go:210] Serving securely on 127.0.0.1:10259
2023-11-07T21:52:34.142675412Z stderr F I1107 21:52:34.142636       1 tlsconfig.go:240] "Starting DynamicServingCertificateController"
2023-11-07T21:52:34.149690101Z stderr F W1107 21:52:34.149553       1 reflector.go:424] vendor/k8s.io/client-go/informers/factory.go:134: failed to list *v1.CSIStorageCapacity: csistoragecapacities.storage.k8s.io is forbidden: User "system:kube-scheduler" cannot list resource "csistoragecapacities" in API group "storage.k8s.io" at the cluster scope
2023-11-07T21:52:34.149721841Z stderr F W1107 21:52:34.149578       1 reflector.go:424] vendor/k8s.io/client-go/informers/factory.go:134: failed to list *v1.PodDisruptionBudget: poddisruptionbudgets.policy is forbidden: User "system:kube-scheduler" cannot list resource "poddisruptionbudgets" in API group "policy" at the cluster scope
2023-11-07T21:52:34.149725372Z stderr F W1107 21:52:34.149563       1 reflector.go:424] pkg/server/dynamiccertificates/configmap_cafile_content.go:206: failed to list *v1.ConfigMap: configmaps "extension-apiserver-authentication" is forbidden: User "system:kube-scheduler" cannot list resource "configmaps" in API group "" in the namespace "kube-system"
2023-11-07T21:52:34.149728622Z stderr F E1107 21:52:34.149608       1 reflector.go:140] pkg/server/dynamiccertificates/configmap_cafile_content.go:206: Failed to watch *v1.ConfigMap: failed to list *v1.ConfigMap: configmaps "extension-apiserver-authentication" is forbidden: User "system:kube-scheduler" cannot list resource "configmaps" in API group "" in the namespace "kube-system"
2023-11-07T21:52:34.149731142Z stderr F E1107 21:52:34.149608       1 reflector.go:140] vendor/k8s.io/client-go/informers/factory.go:134: Failed to watch *v1.PodDisruptionBudget: failed to list *v1.PodDisruptionBudget: poddisruptionbudgets.policy is forbidden: User "system:kube-scheduler" cannot list resource "poddisruptionbudgets" in API group "policy" at the cluster scope
2023-11-07T21:52:34.149733742Z stderr F E1107 21:52:34.149608       1 reflector.go:140] vendor/k8s.io/client-go/informers/factory.go:134: Failed to watch *v1.CSIStorageCapacity: failed to list *v1.CSIStorageCapacity: csistoragecapacities.storage.k8s.io is forbidden: User "system:kube-scheduler" cannot list resource "csistoragecapacities" in API group "storage.k8s.io" at the cluster scope
2023-11-07T21:52:34.149767514Z stderr F W1107 21:52:34.149647       1 reflector.go:424] vendor/k8s.io/client-go/informers/factory.go:134: failed to list *v1.StatefulSet: statefulsets.apps is forbidden: User "system:kube-scheduler" cannot list resource "statefulsets" in API group "apps" at the cluster scope
