2023-11-07T17:19:09.611770871Z stderr F I1107 17:19:09.611652       1 serving.go:348] Generated self-signed cert in-memory
2023-11-07T17:19:14.11345041Z stderr F W1107 17:19:14.113325       1 requestheader_controller.go:193] Unable to get configmap/extension-apiserver-authentication in kube-system.  Usually fixed by 'kubectl create rolebinding -n kube-system ROLEBINDING_NAME --role=extension-apiserver-authentication-reader --serviceaccount=YOUR_NS:YOUR_SA'
2023-11-07T17:19:14.113519083Z stderr F W1107 17:19:14.113476       1 authentication.go:346] Error looking up in-cluster authentication configuration: configmaps "extension-apiserver-authentication" is forbidden: User "system:kube-scheduler" cannot get resource "configmaps" in API group "" in the namespace "kube-system"
2023-11-07T17:19:14.113527451Z stderr F W1107 17:19:14.113515       1 authentication.go:347] Continuing without authentication configuration. This may treat all requests as anonymous.
2023-11-07T17:19:14.113551567Z stderr F W1107 17:19:14.113533       1 authentication.go:348] To require authentication configuration lookup to succeed, set --authentication-tolerate-lookup-failure=false
2023-11-07T17:19:14.136155477Z stderr F I1107 17:19:14.136041       1 server.go:148] "Starting Kubernetes Scheduler" version="v1.25.3"
2023-11-07T17:19:14.136265375Z stderr F I1107 17:19:14.136230       1 server.go:150] "Golang settings" GOGC="" GOMAXPROCS="" GOTRACEBACK=""
2023-11-07T17:19:14.137394916Z stderr F I1107 17:19:14.137291       1 configmap_cafile_content.go:202] "Starting controller" name="client-ca::kube-system::extension-apiserver-authentication::client-ca-file"
2023-11-07T17:19:14.137434111Z stderr F I1107 17:19:14.137320       1 shared_informer.go:255] Waiting for caches to sync for client-ca::kube-system::extension-apiserver-authentication::client-ca-file
2023-11-07T17:19:14.137519803Z stderr F I1107 17:19:14.137477       1 secure_serving.go:210] Serving securely on 127.0.0.1:10259
2023-11-07T17:19:14.13783351Z stderr F I1107 17:19:14.137767       1 tlsconfig.go:240] "Starting DynamicServingCertificateController"
2023-11-07T17:19:14.13892869Z stderr F W1107 17:19:14.138799       1 reflector.go:424] pkg/server/dynamiccertificates/configmap_cafile_content.go:206: failed to list *v1.ConfigMap: configmaps "extension-apiserver-authentication" is forbidden: User "system:kube-scheduler" cannot list resource "configmaps" in API group "" in the namespace "kube-system"
2023-11-07T17:19:14.138960751Z stderr F E1107 17:19:14.138850       1 reflector.go:140] pkg/server/dynamiccertificates/configmap_cafile_content.go:206: Failed to watch *v1.ConfigMap: failed to list *v1.ConfigMap: configmaps "extension-apiserver-authentication" is forbidden: User "system:kube-scheduler" cannot list resource "configmaps" in API group "" in the namespace "kube-system"
2023-11-07T17:19:14.139293622Z stderr F W1107 17:19:14.139233       1 reflector.go:424] vendor/k8s.io/client-go/informers/factory.go:134: failed to list *v1.CSIStorageCapacity: csistoragecapacities.storage.k8s.io is forbidden: User "system:kube-scheduler" cannot list resource "csistoragecapacities" in API group "storage.k8s.io" at the cluster scope
2023-11-07T17:19:14.139308955Z stderr F E1107 17:19:14.139248       1 reflector.go:140] vendor/k8s.io/client-go/informers/factory.go:134: Failed to watch *v1.CSIStorageCapacity: failed to list *v1.CSIStorageCapacity: csistoragecapacities.storage.k8s.io is forbidden: User "system:kube-scheduler" cannot list resource "csistoragecapacities" in API group "storage.k8s.io" at the cluster scope
2023-11-07T17:19:14.139312793Z stderr F W1107 17:19:14.139233       1 reflector.go:424] vendor/k8s.io/client-go/informers/factory.go:134: failed to list *v1.Pod: pods is forbidden: User "system:kube-scheduler" cannot list resource "pods" in API group "" at the cluster scope
2023-11-07T17:19:14.139325557Z stderr F E1107 17:19:14.139272       1 reflector.go:140] vendor/k8s.io/client-go/informers/factory.go:134: Failed to watch *v1.Pod: failed to list *v1.Pod: pods is forbidden: User "system:kube-scheduler" cannot list resource "pods" in API group "" at the cluster scope
2023-11-07T17:19:14.139348027Z stderr F W1107 17:19:14.139267       1 reflector.go:424] vendor/k8s.io/client-go/informers/factory.go:134: failed to list *v1.ReplicaSet: replicasets.apps is forbidden: User "system:kube-scheduler" cannot list resource "replicasets" in API group "apps" at the cluster scope
2023-11-07T17:19:14.139355501Z stderr F W1107 17:19:14.139321       1 reflector.go:424] vendor/k8s.io/client-go/informers/factory.go:134: failed to list *v1.StatefulSet: statefulsets.apps is forbidden: User "system:kube-scheduler" cannot list resource "statefulsets" in API group "apps" at the cluster scope
2023-11-07T17:19:14.139358593Z stderr F E1107 17:19:14.139329       1 reflector.go:140] vendor/k8s.io/client-go/informers/factory.go:134: Failed to watch *v1.ReplicaSet: failed to list *v1.ReplicaSet: replicasets.apps is forbidden: User "system:kube-scheduler" cannot list resource "replicasets" in API group "apps" at the cluster scope
2023-11-07T17:19:14.139361355Z stderr F E1107 17:19:14.139335       1 reflector.go:140] vendor/k8s.io/client-go/informers/factory.go:134: Failed to watch *v1.StatefulSet: failed to list *v1.StatefulSet: statefulsets.apps is forbidden: User "system:kube-scheduler" cannot list resource "statefulsets" in API group "apps" at the cluster scope
2023-11-07T17:19:14.139364197Z stderr F W1107 17:19:14.139288       1 reflector.go:424] vendor/k8s.io/client-go/informers/factory.go:134: failed to list *v1.ReplicationController: replicationcontrollers is forbidden: User "system:kube-scheduler" cannot list resource "replicationcontrollers" in API group "" at the cluster scope
2023-11-07T17:19:14.139369711Z stderr F E1107 17:19:14.139347       1 reflector.go:140] vendor/k8s.io/client-go/informers/factory.go:134: Failed to watch *v1.ReplicationController: failed to list *v1.ReplicationController: replicationcontrollers is forbidden: User "system:kube-scheduler" cannot list resource "replicationcontrollers" in API group "" at the cluster scope
2023-11-07T17:19:14.139372671Z stderr F W1107 17:19:14.139348       1 reflector.go:424] vendor/k8s.io/client-go/informers/factory.go:134: failed to list *v1.PersistentVolumeClaim: persistentvolumeclaims is forbidden: User "system:kube-scheduler" cannot list resource "persistentvolumeclaims" in API group "" at the cluster scope
2023-11-07T17:19:14.139404867Z stderr F E1107 17:19:14.139367       1 reflector.go:140] vendor/k8s.io/client-go/informers/factory.go:134: Failed to watch *v1.PersistentVolumeClaim: failed to list *v1.PersistentVolumeClaim: persistentvolumeclaims is forbidden: User "system:kube-scheduler" cannot list resource "persistentvolumeclaims" in API group "" at the cluster scope
