2023-11-07T23:34:09.795571607Z stderr F I1107 23:34:09.795404       1 serving.go:348] Generated self-signed cert in-memory
2023-11-07T23:34:12.318692267Z stderr F W1107 23:34:12.318543       1 requestheader_controller.go:193] Unable to get configmap/extension-apiserver-authentication in kube-system.  Usually fixed by 'kubectl create rolebinding -n kube-system ROLEBINDING_NAME --role=extension-apiserver-authentication-reader --serviceaccount=YOUR_NS:YOUR_SA'
2023-11-07T23:34:12.320188243Z stderr F W1107 23:34:12.320043       1 authentication.go:346] Error looking up in-cluster authentication configuration: configmaps "extension-apiserver-authentication" is forbidden: User "system:kube-scheduler" cannot get resource "configmaps" in API group "" in the namespace "kube-system"
2023-11-07T23:34:12.320212388Z stderr F W1107 23:34:12.320100       1 authentication.go:347] Continuing without authentication configuration. This may treat all requests as anonymous.
2023-11-07T23:34:12.320222774Z stderr F W1107 23:34:12.320119       1 authentication.go:348] To require authentication configuration lookup to succeed, set --authentication-tolerate-lookup-failure=false
2023-11-07T23:34:12.351693219Z stderr F I1107 23:34:12.351622       1 server.go:148] "Starting Kubernetes Scheduler" version="v1.25.3"
2023-11-07T23:34:12.351712544Z stderr F I1107 23:34:12.351639       1 server.go:150] "Golang settings" GOGC="" GOMAXPROCS="" GOTRACEBACK=""
2023-11-07T23:34:12.353207995Z stderr F I1107 23:34:12.353165       1 configmap_cafile_content.go:202] "Starting controller" name="client-ca::kube-system::extension-apiserver-authentication::client-ca-file"
2023-11-07T23:34:12.353219208Z stderr F I1107 23:34:12.353180       1 shared_informer.go:255] Waiting for caches to sync for client-ca::kube-system::extension-apiserver-authentication::client-ca-file
2023-11-07T23:34:12.353327473Z stderr F I1107 23:34:12.353296       1 secure_serving.go:210] Serving securely on 127.0.0.1:10259
2023-11-07T23:34:12.353353799Z stderr F I1107 23:34:12.353322       1 tlsconfig.go:240] "Starting DynamicServingCertificateController"
2023-11-07T23:34:12.354995036Z stderr F W1107 23:34:12.354879       1 reflector.go:424] vendor/k8s.io/client-go/informers/factory.go:134: failed to list *v1.StorageClass: storageclasses.storage.k8s.io is forbidden: User "system:kube-scheduler" cannot list resource "storageclasses" in API group "storage.k8s.io" at the cluster scope
2023-11-07T23:34:12.3550178Z stderr F W1107 23:34:12.354905       1 reflector.go:424] vendor/k8s.io/client-go/informers/factory.go:134: failed to list *v1.CSINode: csinodes.storage.k8s.io is forbidden: User "system:kube-scheduler" cannot list resource "csinodes" in API group "storage.k8s.io" at the cluster scope
2023-11-07T23:34:12.355020944Z stderr F W1107 23:34:12.354892       1 reflector.go:424] vendor/k8s.io/client-go/informers/factory.go:134: failed to list *v1.CSIDriver: csidrivers.storage.k8s.io is forbidden: User "system:kube-scheduler" cannot list resource "csidrivers" in API group "storage.k8s.io" at the cluster scope
2023-11-07T23:34:12.355023447Z stderr F W1107 23:34:12.354885       1 reflector.go:424] vendor/k8s.io/client-go/informers/factory.go:134: failed to list *v1.PodDisruptionBudget: poddisruptionbudgets.policy is forbidden: User "system:kube-scheduler" cannot list resource "poddisruptionbudgets" in API group "policy" at the cluster scope
2023-11-07T23:34:12.355026319Z stderr F W1107 23:34:12.354914       1 reflector.go:424] vendor/k8s.io/client-go/informers/factory.go:134: failed to list *v1.PersistentVolumeClaim: persistentvolumeclaims is forbidden: User "system:kube-scheduler" cannot list resource "persistentvolumeclaims" in API group "" at the cluster scope
