2023-11-07T20:47:57.424313338Z stderr F I1107 20:47:57.424196       1 serving.go:348] Generated self-signed cert in-memory
2023-11-07T20:48:02.061682402Z stderr F W1107 20:48:02.061437       1 requestheader_controller.go:193] Unable to get configmap/extension-apiserver-authentication in kube-system.  Usually fixed by 'kubectl create rolebinding -n kube-system ROLEBINDING_NAME --role=extension-apiserver-authentication-reader --serviceaccount=YOUR_NS:YOUR_SA'
2023-11-07T20:48:02.062298921Z stderr F W1107 20:48:02.062031       1 authentication.go:346] Error looking up in-cluster authentication configuration: configmaps "extension-apiserver-authentication" is forbidden: User "system:kube-scheduler" cannot get resource "configmaps" in API group "" in the namespace "kube-system"
2023-11-07T20:48:02.062785492Z stderr F W1107 20:48:02.062477       1 authentication.go:347] Continuing without authentication configuration. This may treat all requests as anonymous.
2023-11-07T20:48:02.06377196Z stderr F W1107 20:48:02.063634       1 authentication.go:348] To require authentication configuration lookup to succeed, set --authentication-tolerate-lookup-failure=false
2023-11-07T20:48:02.096441338Z stderr F I1107 20:48:02.096289       1 server.go:148] "Starting Kubernetes Scheduler" version="v1.25.3"
2023-11-07T20:48:02.096573726Z stderr F I1107 20:48:02.096509       1 server.go:150] "Golang settings" GOGC="" GOMAXPROCS="" GOTRACEBACK=""
2023-11-07T20:48:02.105384748Z stderr F I1107 20:48:02.105282       1 configmap_cafile_content.go:202] "Starting controller" name="client-ca::kube-system::extension-apiserver-authentication::client-ca-file"
2023-11-07T20:48:02.10541535Z stderr F I1107 20:48:02.105308       1 shared_informer.go:255] Waiting for caches to sync for client-ca::kube-system::extension-apiserver-authentication::client-ca-file
2023-11-07T20:48:02.10571364Z stderr F I1107 20:48:02.105642       1 secure_serving.go:210] Serving securely on 127.0.0.1:10259
2023-11-07T20:48:02.106214804Z stderr F I1107 20:48:02.106077       1 tlsconfig.go:240] "Starting DynamicServingCertificateController"
2023-11-07T20:48:02.109446612Z stderr F W1107 20:48:02.109284       1 reflector.go:424] vendor/k8s.io/client-go/informers/factory.go:134: failed to list *v1.ReplicaSet: replicasets.apps is forbidden: User "system:kube-scheduler" cannot list resource "replicasets" in API group "apps" at the cluster scope
2023-11-07T20:48:02.109910194Z stderr F E1107 20:48:02.109813       1 reflector.go:140] vendor/k8s.io/client-go/informers/factory.go:134: Failed to watch *v1.ReplicaSet: failed to list *v1.ReplicaSet: replicasets.apps is forbidden: User "system:kube-scheduler" cannot list resource "replicasets" in API group "apps" at the cluster scope
