2023-11-09T17:32:00.980812136Z stderr F I1109 17:32:00.980674       1 serving.go:348] Generated self-signed cert in-memory
2023-11-09T17:32:02.517387738Z stderr F W1109 17:32:02.517279       1 requestheader_controller.go:193] Unable to get configmap/extension-apiserver-authentication in kube-system.  Usually fixed by 'kubectl create rolebinding -n kube-system ROLEBINDING_NAME --role=extension-apiserver-authentication-reader --serviceaccount=YOUR_NS:YOUR_SA'
2023-11-09T17:32:02.517431796Z stderr F W1109 17:32:02.517307       1 authentication.go:346] Error looking up in-cluster authentication configuration: configmaps "extension-apiserver-authentication" is forbidden: User "system:kube-scheduler" cannot get resource "configmaps" in API group "" in the namespace "kube-system"
2023-11-09T17:32:02.517436312Z stderr F W1109 17:32:02.517319       1 authentication.go:347] Continuing without authentication configuration. This may treat all requests as anonymous.
2023-11-09T17:32:02.517440253Z stderr F W1109 17:32:02.517328       1 authentication.go:348] To require authentication configuration lookup to succeed, set --authentication-tolerate-lookup-failure=false
2023-11-09T17:32:02.557339966Z stderr F I1109 17:32:02.557277       1 server.go:148] "Starting Kubernetes Scheduler" version="v1.25.3"
2023-11-09T17:32:02.557358705Z stderr F I1109 17:32:02.557293       1 server.go:150] "Golang settings" GOGC="" GOMAXPROCS="" GOTRACEBACK=""
2023-11-09T17:32:02.558565975Z stderr F I1109 17:32:02.558485       1 configmap_cafile_content.go:202] "Starting controller" name="client-ca::kube-system::extension-apiserver-authentication::client-ca-file"
2023-11-09T17:32:02.558591338Z stderr F I1109 17:32:02.558566       1 secure_serving.go:210] Serving securely on 127.0.0.1:10259
2023-11-09T17:32:02.558656575Z stderr F I1109 17:32:02.558619       1 tlsconfig.go:240] "Starting DynamicServingCertificateController"
2023-11-09T17:32:02.558737102Z stderr F I1109 17:32:02.558708       1 shared_informer.go:255] Waiting for caches to sync for client-ca::kube-system::extension-apiserver-authentication::client-ca-file
2023-11-09T17:32:02.561426713Z stderr F W1109 17:32:02.561272       1 reflector.go:424] pkg/server/dynamiccertificates/configmap_cafile_content.go:206: failed to list *v1.ConfigMap: configmaps "extension-apiserver-authentication" is forbidden: User "system:kube-scheduler" cannot list resource "configmaps" in API group "" in the namespace "kube-system"
2023-11-09T17:32:02.561622256Z stderr F W1109 17:32:02.561549       1 reflector.go:424] vendor/k8s.io/client-go/informers/factory.go:134: failed to list *v1.Namespace: namespaces is forbidden: User "system:kube-scheduler" cannot list resource "namespaces" in API group "" at the cluster scope
2023-11-09T17:32:02.562113092Z stderr F W1109 17:32:02.561999       1 reflector.go:424] vendor/k8s.io/client-go/informers/factory.go:134: failed to list *v1.StorageClass: storageclasses.storage.k8s.io is forbidden: User "system:kube-scheduler" cannot list resource "storageclasses" in API group "storage.k8s.io" at the cluster scope
2023-11-09T17:32:02.562138411Z stderr F E1109 17:32:02.562041       1 reflector.go:140] vendor/k8s.io/client-go/informers/factory.go:134: Failed to watch *v1.StorageClass: failed to list *v1.StorageClass: storageclasses.storage.k8s.io is forbidden: User "system:kube-scheduler" cannot list resource "storageclasses" in API group "storage.k8s.io" at the cluster scope
