2023-11-07T17:34:23.006830297Z stderr F I1107 17:34:23.006713       1 serving.go:348] Generated self-signed cert in-memory
2023-11-07T17:34:26.113016722Z stderr F W1107 17:34:26.112936       1 requestheader_controller.go:193] Unable to get configmap/extension-apiserver-authentication in kube-system.  Usually fixed by 'kubectl create rolebinding -n kube-system ROLEBINDING_NAME --role=extension-apiserver-authentication-reader --serviceaccount=YOUR_NS:YOUR_SA'
2023-11-07T17:34:26.113026876Z stderr F W1107 17:34:26.112964       1 authentication.go:346] Error looking up in-cluster authentication configuration: configmaps "extension-apiserver-authentication" is forbidden: User "system:kube-scheduler" cannot get resource "configmaps" in API group "" in the namespace "kube-system"
2023-11-07T17:34:26.113030932Z stderr F W1107 17:34:26.112976       1 authentication.go:347] Continuing without authentication configuration. This may treat all requests as anonymous.
2023-11-07T17:34:26.1130336Z stderr F W1107 17:34:26.112983       1 authentication.go:348] To require authentication configuration lookup to succeed, set --authentication-tolerate-lookup-failure=false
2023-11-07T17:34:26.15061827Z stderr F I1107 17:34:26.150553       1 server.go:148] "Starting Kubernetes Scheduler" version="v1.25.3"
2023-11-07T17:34:26.150637866Z stderr F I1107 17:34:26.150567       1 server.go:150] "Golang settings" GOGC="" GOMAXPROCS="" GOTRACEBACK=""
2023-11-07T17:34:26.151377975Z stderr F I1107 17:34:26.151328       1 configmap_cafile_content.go:202] "Starting controller" name="client-ca::kube-system::extension-apiserver-authentication::client-ca-file"
2023-11-07T17:34:26.151383074Z stderr F I1107 17:34:26.151344       1 shared_informer.go:255] Waiting for caches to sync for client-ca::kube-system::extension-apiserver-authentication::client-ca-file
2023-11-07T17:34:26.151402511Z stderr F I1107 17:34:26.151380       1 secure_serving.go:210] Serving securely on 127.0.0.1:10259
2023-11-07T17:34:26.15149735Z stderr F I1107 17:34:26.151452       1 tlsconfig.go:240] "Starting DynamicServingCertificateController"
2023-11-07T17:34:26.153016225Z stderr F W1107 17:34:26.152889       1 reflector.go:424] vendor/k8s.io/client-go/informers/factory.go:134: failed to list *v1.CSIStorageCapacity: csistoragecapacities.storage.k8s.io is forbidden: User "system:kube-scheduler" cannot list resource "csistoragecapacities" in API group "storage.k8s.io" at the cluster scope
2023-11-07T17:34:26.153098063Z stderr F E1107 17:34:26.153063       1 reflector.go:140] vendor/k8s.io/client-go/informers/factory.go:134: Failed to watch *v1.CSIStorageCapacity: failed to list *v1.CSIStorageCapacity: csistoragecapacities.storage.k8s.io is forbidden: User "system:kube-scheduler" cannot list resource "csistoragecapacities" in API group "storage.k8s.io" at the cluster scope
2023-11-07T17:34:26.153105927Z stderr F W1107 17:34:26.153066       1 reflector.go:424] vendor/k8s.io/client-go/informers/factory.go:134: failed to list *v1.CSIDriver: csidrivers.storage.k8s.io is forbidden: User "system:kube-scheduler" cannot list resource "csidrivers" in API group "storage.k8s.io" at the cluster scope
2023-11-07T17:34:26.153112817Z stderr F W1107 17:34:26.152891       1 reflector.go:424] pkg/server/dynamiccertificates/configmap_cafile_content.go:206: failed to list *v1.ConfigMap: configmaps "extension-apiserver-authentication" is forbidden: User "system:kube-scheduler" cannot list resource "configmaps" in API group "" in the namespace "kube-system"
2023-11-07T17:34:26.153115776Z stderr F E1107 17:34:26.153089       1 reflector.go:140] vendor/k8s.io/client-go/informers/factory.go:134: Failed to watch *v1.CSIDriver: failed to list *v1.CSIDriver: csidrivers.storage.k8s.io is forbidden: User "system:kube-scheduler" cannot list resource "csidrivers" in API group "storage.k8s.io" at the cluster scope
