2023-11-07T23:20:34.234919772Z stderr F I1107 23:20:34.234727       1 serving.go:348] Generated self-signed cert in-memory
2023-11-07T23:20:35.834463634Z stderr F W1107 23:20:35.834166       1 requestheader_controller.go:193] Unable to get configmap/extension-apiserver-authentication in kube-system.  Usually fixed by 'kubectl create rolebinding -n kube-system ROLEBINDING_NAME --role=extension-apiserver-authentication-reader --serviceaccount=YOUR_NS:YOUR_SA'
2023-11-07T23:20:35.835433134Z stderr F W1107 23:20:35.835359       1 authentication.go:346] Error looking up in-cluster authentication configuration: configmaps "extension-apiserver-authentication" is forbidden: User "system:kube-scheduler" cannot get resource "configmaps" in API group "" in the namespace "kube-system"
2023-11-07T23:20:35.83545677Z stderr F W1107 23:20:35.835385       1 authentication.go:347] Continuing without authentication configuration. This may treat all requests as anonymous.
2023-11-07T23:20:35.835461188Z stderr F W1107 23:20:35.835391       1 authentication.go:348] To require authentication configuration lookup to succeed, set --authentication-tolerate-lookup-failure=false
2023-11-07T23:20:35.848440078Z stderr F I1107 23:20:35.848349       1 server.go:148] "Starting Kubernetes Scheduler" version="v1.25.3"
2023-11-07T23:20:35.848462032Z stderr F I1107 23:20:35.848365       1 server.go:150] "Golang settings" GOGC="" GOMAXPROCS="" GOTRACEBACK=""
2023-11-07T23:20:35.849787847Z stderr F I1107 23:20:35.849727       1 configmap_cafile_content.go:202] "Starting controller" name="client-ca::kube-system::extension-apiserver-authentication::client-ca-file"
2023-11-07T23:20:35.849796168Z stderr F I1107 23:20:35.849740       1 shared_informer.go:255] Waiting for caches to sync for client-ca::kube-system::extension-apiserver-authentication::client-ca-file
2023-11-07T23:20:35.849868552Z stderr F I1107 23:20:35.849843       1 secure_serving.go:210] Serving securely on 127.0.0.1:10259
2023-11-07T23:20:35.849906228Z stderr F I1107 23:20:35.849886       1 tlsconfig.go:240] "Starting DynamicServingCertificateController"
2023-11-07T23:20:35.852700598Z stderr F W1107 23:20:35.852575       1 reflector.go:424] pkg/server/dynamiccertificates/configmap_cafile_content.go:206: failed to list *v1.ConfigMap: configmaps "extension-apiserver-authentication" is forbidden: User "system:kube-scheduler" cannot list resource "configmaps" in API group "" in the namespace "kube-system"
2023-11-07T23:20:35.852731403Z stderr F E1107 23:20:35.852699       1 reflector.go:140] pkg/server/dynamiccertificates/configmap_cafile_content.go:206: Failed to watch *v1.ConfigMap: failed to list *v1.ConfigMap: configmaps "extension-apiserver-authentication" is forbidden: User "system:kube-scheduler" cannot list resource "configmaps" in API group "" in the namespace "kube-system"
2023-11-07T23:20:35.85328968Z stderr F W1107 23:20:35.853212       1 reflector.go:424] vendor/k8s.io/client-go/informers/factory.go:134: failed to list *v1.CSIDriver: csidrivers.storage.k8s.io is forbidden: User "system:kube-scheduler" cannot list resource "csidrivers" in API group "storage.k8s.io" at the cluster scope
2023-11-07T23:20:35.853303847Z stderr F W1107 23:20:35.853230       1 reflector.go:424] vendor/k8s.io/client-go/informers/factory.go:134: failed to list *v1.CSINode: csinodes.storage.k8s.io is forbidden: User "system:kube-scheduler" cannot list resource "csinodes" in API group "storage.k8s.io" at the cluster scope
2023-11-07T23:20:35.853306835Z stderr F W1107 23:20:35.853208       1 reflector.go:424] vendor/k8s.io/client-go/informers/factory.go:134: failed to list *v1.ReplicationController: replicationcontrollers is forbidden: User "system:kube-scheduler" cannot list resource "replicationcontrollers" in API group "" at the cluster scope
2023-11-07T23:20:35.853310017Z stderr F E1107 23:20:35.853250       1 reflector.go:140] vendor/k8s.io/client-go/informers/factory.go:134: Failed to watch *v1.CSINode: failed to list *v1.CSINode: csinodes.storage.k8s.io is forbidden: User "system:kube-scheduler" cannot list resource "csinodes" in API group "storage.k8s.io" at the cluster scope
2023-11-07T23:20:35.853328105Z stderr F E1107 23:20:35.853252       1 reflector.go:140] vendor/k8s.io/client-go/informers/factory.go:134: Failed to watch *v1.ReplicationController: failed to list *v1.ReplicationController: replicationcontrollers is forbidden: User "system:kube-scheduler" cannot list resource "replicationcontrollers" in API group "" at the cluster scope
2023-11-07T23:20:35.853331317Z stderr F W1107 23:20:35.853253       1 reflector.go:424] vendor/k8s.io/client-go/informers/factory.go:134: failed to list *v1.Service: services is forbidden: User "system:kube-scheduler" cannot list resource "services" in API group "" at the cluster scope
2023-11-07T23:20:35.853334001Z stderr F E1107 23:20:35.853261       1 reflector.go:140] vendor/k8s.io/client-go/informers/factory.go:134: Failed to watch *v1.CSIDriver: failed to list *v1.CSIDriver: csidrivers.storage.k8s.io is forbidden: User "system:kube-scheduler" cannot list resource "csidrivers" in API group "storage.k8s.io" at the cluster scope
2023-11-07T23:20:35.853336756Z stderr F E1107 23:20:35.853267       1 reflector.go:140] vendor/k8s.io/client-go/informers/factory.go:134: Failed to watch *v1.Service: failed to list *v1.Service: services is forbidden: User "system:kube-scheduler" cannot list resource "services" in API group "" at the cluster scope
2023-11-07T23:20:35.853344624Z stderr F W1107 23:20:35.853324       1 reflector.go:424] vendor/k8s.io/client-go/informers/factory.go:134: failed to list *v1.Node: nodes is forbidden: User "system:kube-scheduler" cannot list resource "nodes" in API group "" at the cluster scope
2023-11-07T23:20:35.853347344Z stderr F W1107 23:20:35.853323       1 reflector.go:424] vendor/k8s.io/client-go/informers/factory.go:134: failed to list *v1.PersistentVolume: persistentvolumes is forbidden: User "system:kube-scheduler" cannot list resource "persistentvolumes" in API group "" at the cluster scope
