2023-11-09T18:19:37.748839231Z stderr F I1109 18:19:37.748682       1 serving.go:348] Generated self-signed cert in-memory
2023-11-09T18:19:40.463213387Z stderr F W1109 18:19:40.462987       1 requestheader_controller.go:193] Unable to get configmap/extension-apiserver-authentication in kube-system.  Usually fixed by 'kubectl create rolebinding -n kube-system ROLEBINDING_NAME --role=extension-apiserver-authentication-reader --serviceaccount=YOUR_NS:YOUR_SA'
2023-11-09T18:19:40.463259907Z stderr F W1109 18:19:40.463026       1 authentication.go:346] Error looking up in-cluster authentication configuration: configmaps "extension-apiserver-authentication" is forbidden: User "system:kube-scheduler" cannot get resource "configmaps" in API group "" in the namespace "kube-system"
2023-11-09T18:19:40.463263386Z stderr F W1109 18:19:40.463040       1 authentication.go:347] Continuing without authentication configuration. This may treat all requests as anonymous.
2023-11-09T18:19:40.463266428Z stderr F W1109 18:19:40.463047       1 authentication.go:348] To require authentication configuration lookup to succeed, set --authentication-tolerate-lookup-failure=false
2023-11-09T18:19:40.491002165Z stderr F I1109 18:19:40.490893       1 server.go:148] "Starting Kubernetes Scheduler" version="v1.25.3"
2023-11-09T18:19:40.491044687Z stderr F I1109 18:19:40.490975       1 server.go:150] "Golang settings" GOGC="" GOMAXPROCS="" GOTRACEBACK=""
2023-11-09T18:19:40.49226532Z stderr F I1109 18:19:40.492181       1 configmap_cafile_content.go:202] "Starting controller" name="client-ca::kube-system::extension-apiserver-authentication::client-ca-file"
2023-11-09T18:19:40.49228962Z stderr F I1109 18:19:40.492202       1 shared_informer.go:255] Waiting for caches to sync for client-ca::kube-system::extension-apiserver-authentication::client-ca-file
2023-11-09T18:19:40.49237946Z stderr F I1109 18:19:40.492354       1 secure_serving.go:210] Serving securely on 127.0.0.1:10259
2023-11-09T18:19:40.492537053Z stderr F I1109 18:19:40.492462       1 tlsconfig.go:240] "Starting DynamicServingCertificateController"
2023-11-09T18:19:40.494192011Z stderr F W1109 18:19:40.494091       1 reflector.go:424] vendor/k8s.io/client-go/informers/factory.go:134: failed to list *v1.Service: services is forbidden: User "system:kube-scheduler" cannot list resource "services" in API group "" at the cluster scope
2023-11-09T18:19:40.494285381Z stderr F W1109 18:19:40.494239       1 reflector.go:424] vendor/k8s.io/client-go/informers/factory.go:134: failed to list *v1.CSIDriver: csidrivers.storage.k8s.io is forbidden: User "system:kube-scheduler" cannot list resource "csidrivers" in API group "storage.k8s.io" at the cluster scope
2023-11-09T18:19:40.494297959Z stderr F W1109 18:19:40.494242       1 reflector.go:424] vendor/k8s.io/client-go/informers/factory.go:134: failed to list *v1.CSIStorageCapacity: csistoragecapacities.storage.k8s.io is forbidden: User "system:kube-scheduler" cannot list resource "csistoragecapacities" in API group "storage.k8s.io" at the cluster scope
2023-11-09T18:19:40.494303384Z stderr F W1109 18:19:40.494248       1 reflector.go:424] vendor/k8s.io/client-go/informers/factory.go:134: failed to list *v1.Pod: pods is forbidden: User "system:kube-scheduler" cannot list resource "pods" in API group "" at the cluster scope
2023-11-09T18:19:40.494306387Z stderr F E1109 18:19:40.494264       1 reflector.go:140] vendor/k8s.io/client-go/informers/factory.go:134: Failed to watch *v1.CSIDriver: failed to list *v1.CSIDriver: csidrivers.storage.k8s.io is forbidden: User "system:kube-scheduler" cannot list resource "csidrivers" in API group "storage.k8s.io" at the cluster scope
