2023-11-09T17:43:40.665525078Z stderr F I1109 17:43:40.665414       1 serving.go:348] Generated self-signed cert in-memory
2023-11-09T17:43:42.382607119Z stderr F W1109 17:43:42.382477       1 requestheader_controller.go:193] Unable to get configmap/extension-apiserver-authentication in kube-system.  Usually fixed by 'kubectl create rolebinding -n kube-system ROLEBINDING_NAME --role=extension-apiserver-authentication-reader --serviceaccount=YOUR_NS:YOUR_SA'
2023-11-09T17:43:42.382655834Z stderr F W1109 17:43:42.382525       1 authentication.go:346] Error looking up in-cluster authentication configuration: configmaps "extension-apiserver-authentication" is forbidden: User "system:kube-scheduler" cannot get resource "configmaps" in API group "" in the namespace "kube-system"
2023-11-09T17:43:42.382660099Z stderr F W1109 17:43:42.382537       1 authentication.go:347] Continuing without authentication configuration. This may treat all requests as anonymous.
2023-11-09T17:43:42.382663269Z stderr F W1109 17:43:42.382545       1 authentication.go:348] To require authentication configuration lookup to succeed, set --authentication-tolerate-lookup-failure=false
2023-11-09T17:43:42.392061718Z stderr F I1109 17:43:42.391952       1 server.go:148] "Starting Kubernetes Scheduler" version="v1.25.3"
2023-11-09T17:43:42.392088988Z stderr F I1109 17:43:42.391973       1 server.go:150] "Golang settings" GOGC="" GOMAXPROCS="" GOTRACEBACK=""
2023-11-09T17:43:42.394739878Z stderr F I1109 17:43:42.394650       1 configmap_cafile_content.go:202] "Starting controller" name="client-ca::kube-system::extension-apiserver-authentication::client-ca-file"
2023-11-09T17:43:42.394775193Z stderr F I1109 17:43:42.394666       1 shared_informer.go:255] Waiting for caches to sync for client-ca::kube-system::extension-apiserver-authentication::client-ca-file
2023-11-09T17:43:42.394828373Z stderr F I1109 17:43:42.394807       1 secure_serving.go:210] Serving securely on 127.0.0.1:10259
2023-11-09T17:43:42.394876732Z stderr F I1109 17:43:42.394859       1 tlsconfig.go:240] "Starting DynamicServingCertificateController"
2023-11-09T17:43:42.397133444Z stderr F W1109 17:43:42.397014       1 reflector.go:424] pkg/server/dynamiccertificates/configmap_cafile_content.go:206: failed to list *v1.ConfigMap: configmaps "extension-apiserver-authentication" is forbidden: User "system:kube-scheduler" cannot list resource "configmaps" in API group "" in the namespace "kube-system"
2023-11-09T17:43:42.397216957Z stderr F W1109 17:43:42.397138       1 reflector.go:424] vendor/k8s.io/client-go/informers/factory.go:134: failed to list *v1.PersistentVolume: persistentvolumes is forbidden: User "system:kube-scheduler" cannot list resource "persistentvolumes" in API group "" at the cluster scope
2023-11-09T17:43:42.397234094Z stderr F E1109 17:43:42.397168       1 reflector.go:140] pkg/server/dynamiccertificates/configmap_cafile_content.go:206: Failed to watch *v1.ConfigMap: failed to list *v1.ConfigMap: configmaps "extension-apiserver-authentication" is forbidden: User "system:kube-scheduler" cannot list resource "configmaps" in API group "" in the namespace "kube-system"
2023-11-09T17:43:42.397239691Z stderr F W1109 17:43:42.397172       1 reflector.go:424] vendor/k8s.io/client-go/informers/factory.go:134: failed to list *v1.Service: services is forbidden: User "system:kube-scheduler" cannot list resource "services" in API group "" at the cluster scope
2023-11-09T17:43:42.397243205Z stderr F W1109 17:43:42.397175       1 reflector.go:424] vendor/k8s.io/client-go/informers/factory.go:134: failed to list *v1.StorageClass: storageclasses.storage.k8s.io is forbidden: User "system:kube-scheduler" cannot list resource "storageclasses" in API group "storage.k8s.io" at the cluster scope
2023-11-09T17:43:42.397246174Z stderr F E1109 17:43:42.397183       1 reflector.go:140] vendor/k8s.io/client-go/informers/factory.go:134: Failed to watch *v1.Service: failed to list *v1.Service: services is forbidden: User "system:kube-scheduler" cannot list resource "services" in API group "" at the cluster scope
2023-11-09T17:43:42.397262654Z stderr F E1109 17:43:42.397189       1 reflector.go:140] vendor/k8s.io/client-go/informers/factory.go:134: Failed to watch *v1.StorageClass: failed to list *v1.StorageClass: storageclasses.storage.k8s.io is forbidden: User "system:kube-scheduler" cannot list resource "storageclasses" in API group "storage.k8s.io" at the cluster scope
2023-11-09T17:43:42.397266107Z stderr F E1109 17:43:42.397169       1 reflector.go:140] vendor/k8s.io/client-go/informers/factory.go:134: Failed to watch *v1.PersistentVolume: failed to list *v1.PersistentVolume: persistentvolumes is forbidden: User "system:kube-scheduler" cannot list resource "persistentvolumes" in API group "" at the cluster scope
2023-11-09T17:43:42.397317461Z stderr F W1109 17:43:42.397080       1 reflector.go:424] vendor/k8s.io/client-go/informers/factory.go:134: failed to list *v1.Namespace: namespaces is forbidden: User "system:kube-scheduler" cannot list resource "namespaces" in API group "" at the cluster scope
2023-11-09T17:43:42.397327389Z stderr F E1109 17:43:42.397228       1 reflector.go:140] vendor/k8s.io/client-go/informers/factory.go:134: Failed to watch *v1.Namespace: failed to list *v1.Namespace: namespaces is forbidden: User "system:kube-scheduler" cannot list resource "namespaces" in API group "" at the cluster scope
2023-11-09T17:43:42.397330801Z stderr F W1109 17:43:42.397094       1 reflector.go:424] vendor/k8s.io/client-go/informers/factory.go:134: failed to list *v1.StatefulSet: statefulsets.apps is forbidden: User "system:kube-scheduler" cannot list resource "statefulsets" in API group "apps" at the cluster scope
2023-11-09T17:43:42.397337683Z stderr F E1109 17:43:42.397241       1 reflector.go:140] vendor/k8s.io/client-go/informers/factory.go:134: Failed to watch *v1.StatefulSet: failed to list *v1.StatefulSet: statefulsets.apps is forbidden: User "system:kube-scheduler" cannot list resource "statefulsets" in API group "apps" at the cluster scope
2023-11-09T17:43:42.397340577Z stderr F W1109 17:43:42.397100       1 reflector.go:424] vendor/k8s.io/client-go/informers/factory.go:134: failed to list *v1.CSIStorageCapacity: csistoragecapacities.storage.k8s.io is forbidden: User "system:kube-scheduler" cannot list resource "csistoragecapacities" in API group "storage.k8s.io" at the cluster scope
2023-11-09T17:43:42.397343421Z stderr F E1109 17:43:42.397254       1 reflector.go:140] vendor/k8s.io/client-go/informers/factory.go:134: Failed to watch *v1.CSIStorageCapacity: failed to list *v1.CSIStorageCapacity: csistoragecapacities.storage.k8s.io is forbidden: User "system:kube-scheduler" cannot list resource "csistoragecapacities" in API group "storage.k8s.io" at the cluster scope
2023-11-09T17:43:42.397346329Z stderr F W1109 17:43:42.397122       1 reflector.go:424] vendor/k8s.io/client-go/informers/factory.go:134: failed to list *v1.Node: nodes is forbidden: User "system:kube-scheduler" cannot list resource "nodes" in API group "" at the cluster scope
