2023-11-09T18:13:48.780964402Z stderr F I1109 18:13:48.780872       1 serving.go:348] Generated self-signed cert in-memory
2023-11-09T18:13:52.840428076Z stderr F W1109 18:13:52.840323       1 requestheader_controller.go:193] Unable to get configmap/extension-apiserver-authentication in kube-system.  Usually fixed by 'kubectl create rolebinding -n kube-system ROLEBINDING_NAME --role=extension-apiserver-authentication-reader --serviceaccount=YOUR_NS:YOUR_SA'
2023-11-09T18:13:52.84047239Z stderr F W1109 18:13:52.840350       1 authentication.go:346] Error looking up in-cluster authentication configuration: configmaps "extension-apiserver-authentication" is forbidden: User "system:kube-scheduler" cannot get resource "configmaps" in API group "" in the namespace "kube-system"
2023-11-09T18:13:52.840477457Z stderr F W1109 18:13:52.840361       1 authentication.go:347] Continuing without authentication configuration. This may treat all requests as anonymous.
2023-11-09T18:13:52.840481237Z stderr F W1109 18:13:52.840368       1 authentication.go:348] To require authentication configuration lookup to succeed, set --authentication-tolerate-lookup-failure=false
2023-11-09T18:13:52.881086674Z stderr F I1109 18:13:52.881026       1 server.go:148] "Starting Kubernetes Scheduler" version="v1.25.3"
2023-11-09T18:13:52.881105042Z stderr F I1109 18:13:52.881039       1 server.go:150] "Golang settings" GOGC="" GOMAXPROCS="" GOTRACEBACK=""
2023-11-09T18:13:52.881851799Z stderr F I1109 18:13:52.881810       1 configmap_cafile_content.go:202] "Starting controller" name="client-ca::kube-system::extension-apiserver-authentication::client-ca-file"
2023-11-09T18:13:52.881861322Z stderr F I1109 18:13:52.881821       1 shared_informer.go:255] Waiting for caches to sync for client-ca::kube-system::extension-apiserver-authentication::client-ca-file
2023-11-09T18:13:52.881919402Z stderr F I1109 18:13:52.881899       1 secure_serving.go:210] Serving securely on 127.0.0.1:10259
2023-11-09T18:13:52.881976867Z stderr F I1109 18:13:52.881943       1 tlsconfig.go:240] "Starting DynamicServingCertificateController"
2023-11-09T18:13:52.884070574Z stderr F W1109 18:13:52.883950       1 reflector.go:424] pkg/server/dynamiccertificates/configmap_cafile_content.go:206: failed to list *v1.ConfigMap: configmaps "extension-apiserver-authentication" is forbidden: User "system:kube-scheduler" cannot list resource "configmaps" in API group "" in the namespace "kube-system"
2023-11-09T18:13:52.884281683Z stderr F E1109 18:13:52.884220       1 reflector.go:140] pkg/server/dynamiccertificates/configmap_cafile_content.go:206: Failed to watch *v1.ConfigMap: failed to list *v1.ConfigMap: configmaps "extension-apiserver-authentication" is forbidden: User "system:kube-scheduler" cannot list resource "configmaps" in API group "" in the namespace "kube-system"
2023-11-09T18:13:52.884291787Z stderr F W1109 18:13:52.884023       1 reflector.go:424] vendor/k8s.io/client-go/informers/factory.go:134: failed to list *v1.Node: nodes is forbidden: User "system:kube-scheduler" cannot list resource "nodes" in API group "" at the cluster scope
2023-11-09T18:13:52.884299018Z stderr F E1109 18:13:52.884256       1 reflector.go:140] vendor/k8s.io/client-go/informers/factory.go:134: Failed to watch *v1.Node: failed to list *v1.Node: nodes is forbidden: User "system:kube-scheduler" cannot list resource "nodes" in API group "" at the cluster scope
