2023-11-07T17:13:54.344727602Z stderr F I1107 17:13:54.344616       1 serving.go:348] Generated self-signed cert in-memory
2023-11-07T17:13:57.282556088Z stderr F W1107 17:13:57.282436       1 requestheader_controller.go:193] Unable to get configmap/extension-apiserver-authentication in kube-system.  Usually fixed by 'kubectl create rolebinding -n kube-system ROLEBINDING_NAME --role=extension-apiserver-authentication-reader --serviceaccount=YOUR_NS:YOUR_SA'
2023-11-07T17:13:57.282596113Z stderr F W1107 17:13:57.282470       1 authentication.go:346] Error looking up in-cluster authentication configuration: configmaps "extension-apiserver-authentication" is forbidden: User "system:kube-scheduler" cannot get resource "configmaps" in API group "" in the namespace "kube-system"
2023-11-07T17:13:57.28260035Z stderr F W1107 17:13:57.282483       1 authentication.go:347] Continuing without authentication configuration. This may treat all requests as anonymous.
2023-11-07T17:13:57.282603313Z stderr F W1107 17:13:57.282495       1 authentication.go:348] To require authentication configuration lookup to succeed, set --authentication-tolerate-lookup-failure=false
2023-11-07T17:13:57.29778522Z stderr F I1107 17:13:57.297689       1 server.go:148] "Starting Kubernetes Scheduler" version="v1.25.3"
2023-11-07T17:13:57.297808776Z stderr F I1107 17:13:57.297709       1 server.go:150] "Golang settings" GOGC="" GOMAXPROCS="" GOTRACEBACK=""
2023-11-07T17:13:57.298869549Z stderr F I1107 17:13:57.298749       1 configmap_cafile_content.go:202] "Starting controller" name="client-ca::kube-system::extension-apiserver-authentication::client-ca-file"
2023-11-07T17:13:57.298905119Z stderr F I1107 17:13:57.298794       1 shared_informer.go:255] Waiting for caches to sync for client-ca::kube-system::extension-apiserver-authentication::client-ca-file
2023-11-07T17:13:57.298970485Z stderr F I1107 17:13:57.298911       1 secure_serving.go:210] Serving securely on 127.0.0.1:10259
2023-11-07T17:13:57.298996678Z stderr F I1107 17:13:57.298945       1 tlsconfig.go:240] "Starting DynamicServingCertificateController"
2023-11-07T17:13:57.300504719Z stderr F W1107 17:13:57.300372       1 reflector.go:424] pkg/server/dynamiccertificates/configmap_cafile_content.go:206: failed to list *v1.ConfigMap: configmaps "extension-apiserver-authentication" is forbidden: User "system:kube-scheduler" cannot list resource "configmaps" in API group "" in the namespace "kube-system"
2023-11-07T17:13:57.300654807Z stderr F E1107 17:13:57.300606       1 reflector.go:140] pkg/server/dynamiccertificates/configmap_cafile_content.go:206: Failed to watch *v1.ConfigMap: failed to list *v1.ConfigMap: configmaps "extension-apiserver-authentication" is forbidden: User "system:kube-scheduler" cannot list resource "configmaps" in API group "" in the namespace "kube-system"
2023-11-07T17:13:57.301152106Z stderr F W1107 17:13:57.301063       1 reflector.go:424] vendor/k8s.io/client-go/informers/factory.go:134: failed to list *v1.Pod: pods is forbidden: User "system:kube-scheduler" cannot list resource "pods" in API group "" at the cluster scope
2023-11-07T17:13:57.301174248Z stderr F W1107 17:13:57.301063       1 reflector.go:424] vendor/k8s.io/client-go/informers/factory.go:134: failed to list *v1.CSIStorageCapacity: csistoragecapacities.storage.k8s.io is forbidden: User "system:kube-scheduler" cannot list resource "csistoragecapacities" in API group "storage.k8s.io" at the cluster scope
