2023-11-09T17:49:04.894032915Z stderr F I1109 17:49:04.893894       1 serving.go:348] Generated self-signed cert in-memory
2023-11-09T17:49:06.078969503Z stderr F W1109 17:49:06.078916       1 requestheader_controller.go:193] Unable to get configmap/extension-apiserver-authentication in kube-system.  Usually fixed by 'kubectl create rolebinding -n kube-system ROLEBINDING_NAME --role=extension-apiserver-authentication-reader --serviceaccount=YOUR_NS:YOUR_SA'
2023-11-09T17:49:06.078987524Z stderr F W1109 17:49:06.078938       1 authentication.go:346] Error looking up in-cluster authentication configuration: configmaps "extension-apiserver-authentication" is forbidden: User "system:kube-scheduler" cannot get resource "configmaps" in API group "" in the namespace "kube-system"
2023-11-09T17:49:06.07899142Z stderr F W1109 17:49:06.078950       1 authentication.go:347] Continuing without authentication configuration. This may treat all requests as anonymous.
2023-11-09T17:49:06.07900046Z stderr F W1109 17:49:06.078959       1 authentication.go:348] To require authentication configuration lookup to succeed, set --authentication-tolerate-lookup-failure=false
2023-11-09T17:49:06.086189867Z stderr F I1109 17:49:06.086115       1 server.go:148] "Starting Kubernetes Scheduler" version="v1.25.3"
2023-11-09T17:49:06.086209513Z stderr F I1109 17:49:06.086130       1 server.go:150] "Golang settings" GOGC="" GOMAXPROCS="" GOTRACEBACK=""
2023-11-09T17:49:06.08696085Z stderr F I1109 17:49:06.086940       1 secure_serving.go:210] Serving securely on 127.0.0.1:10259
2023-11-09T17:49:06.087004452Z stderr F I1109 17:49:06.086988       1 tlsconfig.go:240] "Starting DynamicServingCertificateController"
2023-11-09T17:49:06.087119184Z stderr F I1109 17:49:06.087070       1 configmap_cafile_content.go:202] "Starting controller" name="client-ca::kube-system::extension-apiserver-authentication::client-ca-file"
2023-11-09T17:49:06.087130309Z stderr F I1109 17:49:06.087086       1 shared_informer.go:255] Waiting for caches to sync for client-ca::kube-system::extension-apiserver-authentication::client-ca-file
