2023-11-09T18:16:44.722537073Z stderr F I1109 18:16:44.722449       1 serving.go:348] Generated self-signed cert in-memory
2023-11-09T18:16:47.613016969Z stderr F W1109 18:16:47.612893       1 requestheader_controller.go:193] Unable to get configmap/extension-apiserver-authentication in kube-system.  Usually fixed by 'kubectl create rolebinding -n kube-system ROLEBINDING_NAME --role=extension-apiserver-authentication-reader --serviceaccount=YOUR_NS:YOUR_SA'
2023-11-09T18:16:47.613059366Z stderr F W1109 18:16:47.612993       1 authentication.go:346] Error looking up in-cluster authentication configuration: configmaps "extension-apiserver-authentication" is forbidden: User "system:kube-scheduler" cannot get resource "configmaps" in API group "" in the namespace "kube-system"
2023-11-09T18:16:47.613063208Z stderr F W1109 18:16:47.613031       1 authentication.go:347] Continuing without authentication configuration. This may treat all requests as anonymous.
2023-11-09T18:16:47.613094079Z stderr F W1109 18:16:47.613060       1 authentication.go:348] To require authentication configuration lookup to succeed, set --authentication-tolerate-lookup-failure=false
2023-11-09T18:16:47.641560692Z stderr F I1109 18:16:47.641496       1 server.go:148] "Starting Kubernetes Scheduler" version="v1.25.3"
2023-11-09T18:16:47.641580008Z stderr F I1109 18:16:47.641510       1 server.go:150] "Golang settings" GOGC="" GOMAXPROCS="" GOTRACEBACK=""
2023-11-09T18:16:47.642263335Z stderr F I1109 18:16:47.642225       1 configmap_cafile_content.go:202] "Starting controller" name="client-ca::kube-system::extension-apiserver-authentication::client-ca-file"
2023-11-09T18:16:47.642276512Z stderr F I1109 18:16:47.642234       1 shared_informer.go:255] Waiting for caches to sync for client-ca::kube-system::extension-apiserver-authentication::client-ca-file
2023-11-09T18:16:47.642461964Z stderr F I1109 18:16:47.642434       1 secure_serving.go:210] Serving securely on 127.0.0.1:10259
2023-11-09T18:16:47.642494008Z stderr F I1109 18:16:47.642472       1 tlsconfig.go:240] "Starting DynamicServingCertificateController"
